date,restingHR,hrv,hrvSDNN
2024-06-25,65,38.16,72.54
2024-06-24,61,33.8,69.17
2024-06-23,63,33.22,70.05
2024-06-22,69,45.07,92.26
2024-06-21,62,30.53,58.79
2024-06-20,58,48.15,83.67
2024-06-19,58,71.34,83.84
2024-06-18,63,34.13,68.07
2024-06-17,67,33.15,66.88
2024-06-16,65,25.15,50.43
2024-06-15,70,29.2,55.52
2024-06-14,52,84.69,128.49
2024-06-13,59,59.95,109.48
2024-06-12,56,95.51,136.22
2024-06-11,55,64.47,100.56
2024-06-10,53,64.03,109.94
2024-06-09,60,47.69,89.01
2024-06-08,55,49.68,96.17
2024-06-07,57,54.89,106.37
2024-06-06,58,47.28,90.7
2024-06-05,60,62.66,106.85
2024-06-04,56,54.17,92.68
2024-06-03,58,47.18,86.92
2024-06-02,59,96.57,144.21
2024-06-01,56,79.96,140.89
2024-05-31,62,68.57,114.9
2024-05-30,56,86.42,132.28
2024-05-29,60,64.04,109.68
2024-05-28,53,80.14,123.92
2024-05-27,65,40.87,74.42
2024-05-26,56,80.78,119.82
2024-05-25,61,73.66,126.44
2024-05-24,63,48.27,98.26
2024-05-23,59,55.28,104.38
2024-05-22,62,65.38,110.93
2024-05-21,58,93.4,140.29
2024-05-20,59,75.42,118.98
2024-05-19,61,39.5,80.35
2024-05-18,63,49.63,85.41
2024-05-17,59,89.41,149.71
2024-05-16,58,88.59,132.99
2024-05-15,63,48.12,90.52
2024-05-14,62,57.17,105.27
2024-05-13,57,93.5,134.67
2024-05-12,66,45.61,87.73
2024-05-11,58,86.96,146.66
2024-05-10,65,40.08,90.96
2024-05-09,61,74.3,130.33
2024-05-08,61,77.73,131.38
2024-05-07,57,86.97,151.36
2024-05-06,62,75.95,125.58
2024-05-05,66,53.72,88.87
2024-05-04,59,100.0,157.35
2024-05-03,63,72.31,126.49
2024-05-02,62,62.87,121.8
2024-05-01,61,56.89,97.94
2024-04-30,60,59.39,102.62
2024-04-29,55,89.42,128.98
2024-04-28,65,55.82,107.05
2024-04-27,53,76.96,137.02
2024-04-26,64,39.18,76.6
2024-04-25,57,92.68,144.05
2024-04-24,57,114.9,168.62
2024-04-23,60,81.48,125.02
2024-04-22,57,69.1,111.77
2024-04-21,64,62.35,102.8
2024-04-20,67,41.41,77.3
2024-04-19,67,68.5,140.18
2024-04-18,64,63.94,109.74
2024-04-17,65,52.18,98.54
2024-04-16,60,62.52,99.89
2024-04-15,55,62.74,108.64
2024-04-14,59,62.58,105.63
2024-04-13,62,38.51,73.98
2024-04-12,55,61.01,98.42
2024-04-11,55,60.93,108.53
2024-04-10,54,58.33,103.47
2024-04-09,58,102.85,145.53
2024-04-08,49,115.16,166.57
2024-04-07,55,56.4,110.63
2024-04-06,55,50.13,90.29
2024-04-05,61,80.65,135.73
2024-04-04,53,93.92,148.62
2024-04-03,50,89.92,109.61
2024-04-02,55,71.11,110.9
2024-04-01,53,85.8,121.56
2024-03-31,58,54.61,90.51
2024-03-30,56,74.72,124.66
2024-03-29,61,71.23,118.7
2024-03-28,57,81.33,98.14
